sentence,label
"Naw, the real crime is when people frame the victim as the perpetrator.",0
"A crappy movie. 
Instead, read about what 'Merica did to these people. 
To quote another crappy movie, ""Cut 'em in half with a machine gun and then offer them a band aid.""",1
Trudeau is a bully dictating to opposition who can be nominated to committee chairs; bullying and dictating unfair taxes on small businesses; tried unethically to bully through rig electoral reforms to ranked balloting to give Liberals power in pepertuity; physically elbowing opposition MP and swearing at them.  These are only a few few examples of bullying and abusive behaviour that's been reported.  Who can We the People turn to?,1
"Faith, Religion, and Theology.
Billions of people have faith.  It seems to add something to the lives of many of the people who have it, at least from their viewpoint.  
The other two I find to be and has been the justification  for billions of deaths, wars, subjugation, slavery, torture, and  unnecessary disease (""God"" healing sects all over  the world).",0
That would have to be a big bowl of Skittles to model it correctly. But most people would not take a Skittle no matter how infrequent the poisonous ones. Why would they? But refugees are not Skittles. There are humanitarian reasons for allowing refugees to find new lands.,0
"Seriously do you even know one person that eats sheep?  They are predated upon by trophy hunters, stupid men and women with something to prove by hanging somethings head with horns on their wall.  I have a dream that I can hang a few stupid people heads on my wall one day...there is a place where you can go that actually lets you hunt humans, and damn, that must be so, so satisfying if you can pony up the quarter million bucks ;-)",1
"Another twisted article that aim gun control without addressing the real problem...
I am so sick of all this media crap...
Indeed, many gun deaths in Canada are suicides. Why ? Here in Quebec, our government proceeded with millions in budget cuts in mental health and financial aid for non-profits org. that helps people with great needs and mental problems. Nobody talk about it. Nobody ! 
I personnaly believe it's pure hypocrisy...
Another great leader came up with this great idea if banning all guns in his country for the sake of its population. Adolf Hitler...",1
"So you are suggestion that the benefit of killing unborn babies is not having to kill their offspring? Some part about that just does not ring true. I'm thinking ""benefit"" is the part. But different people have different value systems. And if you look at this. What is being said is, We can't stop you from killing your babies. But we certainly don't want to pay for it! So, kill them on your own dime.",1
"Greetings......it's seems to me that once the Renaissance happened in Europe, people took a different view and appreciation of their worthiness in relation to God.   Finally inner conscience was appreciated in the Christian mind!  Thank you St. Pope John XXIII for bringing the true  story of the Resurrection to the common man.",0
"Partially because a good chunk of ppl in this town will stab or shoot you before they accept any help from you.  The guns and how easily accessible they are is something we can control.  At least he gave ideas on helping stem the problem.  
Your keyboard war crying here but I don't see you putting up any ideas to curb the problem.  How do you intend to fix the people?",1
"He didn't do something nice for people.
He tried to ease his own insecurity and shortcomings.
Yours is the more typical trump zombie response.",1
"Here's a fun piece I wrote about when I moved to Portland and professionally harrassed people on the street for the Legalize Marijuana campaign:
http://askjaysun.blogspot.com/2016/07/story-petitioning-for-pot-in-portland.html?m=1",0
"People listened to Hillary for 30 years; then they voted NOT to have her be President---even when they considered that the alternative was Trump.
Pelosi's main claim to fame is Obamacare (whose serious warts are now metastatizing into incurable cancer) and the loss of 63 Democratic seats in the Congress
She was the poster child 'personification of evil' by many Trump supporters in the November elections and will be again in 2018.",0
"What annoys me is the way these politically correct terms have gone full circle.
Until the 60s, ""Negro"" was the proper polite term, ""coloured"" was not. Then Negro became wrong, replaced by Black (Black is beautiful!). The Black became wrong, to be replaced by African-American. Now we are told ""people of colour"" is the approved term, which for some reason is totally different from the racist ""coloured people"".... That's when I gave up. Enough is enough!",0
"@Rmiller101 - The arrogance of the lefty, pinko, liberal, ”progressives” like you is nothing less than breathtaking. You dismiss a man that was elected by 60 million Americans as “dunce capped fascist”. Who the frick do you think you are?! It is precisely this kind of elitist thinking that is pissing off the people of the Western democracies and they are rising up everywhere creating populist movements that will  eventually bring true power to the people and in the process will sweep away the likes of you into the sewer where you belong.",1
"Are these people nuts or what? Under Seatons proposal if one makes $50,000 a year at 2.5% income tax rate then we pay for an increase in State employees at a net loss. Employees to give out $ and employees to collect it back! $1250 PFD then a $1250 income tax. Sure makes sense doesn't it! I'm for increasing State employees!",0
"When will people stop blaming the victim?
Why don't you ask the question...when will abusive men stop beating women?
Disgusting",1
"Chin is a moron. Just how many people from Libya, Sudan, Syria, Yemen, Somalia and Iran are coming to Hawaii? Either it's a lot and we should very concerned or it's between 0 and 2, and Chin should be fired for wasting taxpayer money.",1
Of course it must be the Russians. I mean how else could Hillary lose? I think the people in the main street media should be embarssed with how stupid they are and look. The funny thing is the people in the MSM think they are right and everybody else is wrong. Talk about fake news. The MSM is the fake news.,1
"the point isn't giving the ""rich a tax cut""--that is just bald, naked greed of people.  the point is that the upper 20% PAY 95%!!!!!!!!!!!!!!!!!  If you think that is ""fair"", you are just another greed-filled hypocrite.",1
Yes people are stupid....,1
"And let's not forget that Trump encouraged the people to protest and march on Washington  after Obama's win in '12. 
He's such a hypocrite, as are his Lemming followers.",1
"""why the Chevy Volt is not selling more is completely beyond me and I can only postulate it is because people are afraid of change and research""
Why would you expect Chevy Volt to be sell more just because it is a better car in your opinion?",0
"What this country needs is more abuse by police. More speeding tickets, more unloading full clip into mentally ill people, and more random roadside checks without probable cause. Because citizens shouldn't really ever forget who is really in charge.
Shameful decision.",0
"If this has anything to do with a group called ""ISIS"", then the acronym stands for ""International Sadistic Idiots Syndicate"", and they have more interest in brainwashing and using technology for their own purposes than they have in an age-old struggle based loosely upon theological differences.
Truly, it takes people who are unhinged to engage in acts such as this.   And, it is predictable that the person identified as the perpetrator will be shot when they are found.   That's the pattern.",1
"Max Coleman's authoritative book analyses all deaths due to political violence from 1948 to 1994 in South Africa and Namibia. 
According to the HRC statistics, 21,000 people died in political violence in South Africa during apartheid - of whom 14,000 people died during the six-year transition process from 1990 to 1994. The book lists the number of incidents, dates, and those involved
So would you say Malan (scumbag) killed 60000?, I mean your argument has merit, but why exaggerate to such an extent, you got used to reporting in the good old Bell Potinger era, that's why, nobody checks you up when you change history to suit your agenda.",0
"Cancer does not have consciousness and doesn't target people intentionally to incite terror in order to impose an ideology. Extremists hate the west and our way of life, our secular society and freedoms as they try to impose their fundamentalist views through random terror attacks on innocents. Comparing terror attacks to cancer is a false equivalency, and a shameful comparison as if death by terror is trivial because relatively few die compared to cancer, implying this is an acceptable loss of life, despicable.",0
"I find it odd that Catholic Bishops would make such a vicious ad hominem attack on ""anything Trump"".  Surely they could have taken a few minutes to explain rationally and persuasively why Americans have no right to control their own country.  After all, there are a few hundred million Chinese who need space and opportunity, and California dioceses are just the people to handle it.",0
"Even Africans? You clearly have never met someone from Africa and are lieing out of your ass, most of them have a ‘we did it why can’t you’ ignorance towards African Americans. Same as most international Hispanic people. Just like every white person who has never gotten to know a single African American and judges them off of what the media puts in front of them. You guys really enjoy making things up.",1
"Oh dear.  Ivo, its cherry picking because you only cite data and comments that support your argument.  The fact that you managed to find a few quotes from people who are not raging denialists does not mean you have not cherry picked.
That said, quoting 3 denialists and 2 non-denialists is still in itself cherry picking given that the overwhelming majority of active climate scientists agree that AGW is a risk, and the handful who do not have no credible theory to explain recent changes in climate - 
https://www.theguardian.com/environment/climate-consensus-97-per-cent/2015/aug/25/heres-what-happens-when-you-try-to-replicate-climate-contrarian-papers",0
"What in the name of God, led you to believe that I was advocating for 'open borders'. Perhaps you should apprise yourself of some history lessons, via Wiki. You will find that up until the early 1900's people travelled WITH NO PASSPORTS and the only criteria for letting people in was (1) are they healthy (2) will they be able to support themselves and their families and (3) Will they swear allegiance to Canada.
I think you are so fucking stupid it is oozing out of your pores.",1
"How about the editors and those who control the news quit trying to manipulate the public through agenda-driven reporting, and put out the facts from both sides without judgement?  Let the people decide, based on having ALL the facts....not only those that promote the media's agenda.",0
Still crying over a lost election . I love how the media continues it's attack on any republican president and hails Obama at Jesus level. Of course it appears in the comments that some people are buying this crap that Bush was Dim and Trump is mentally unstable.  One thing for sure up here in Canada we elected a Clown thats the truth.,1
"""pathetic loser""??
One and a half billion people around the world think he is a hero.",1
"And the people these folks associate with, who know who's doing what with and to whom, to start cooperating with police instead of playing deaf, dumb, and blind. The police can't solve anything without information from the community. They usually know who is responsible but need witness testimony to actually get probable cause to make arrests and get convictions. There's no magic ""CSI"" solution to violent crime.",1
"A decade before the UN partition, David Ben-Gurion articulated Zionist strategy: ""We shall accept a state with fixed boundaries today, but the boundaries of Zionist aspirations are the concern of the Jewish people and no external facts can limit them.""
Trump's promise to move the US embassy to Jerusalem at least ends the farcical charade of Washington paying lip service to a two-state solution while funding settlements that abort it. But as Ehud Barak warned, the alternative to a two-state is a one-state solution, destined to either apartheid or because of demographics the end of a Jewish state.
And I don't doubt for a minute which Israel will choose.",0
"It may be organic but that doesn't mean that it is growing in a natural way. 
Most people will be suspicious of anything that is not grown in a natural way. Farmers may say hydroponics is natural. In that case they don't know what they're talking about.
You need to define what you mean by the term natural.",0
"lunatic lefties that have drunk the koolaid never learn and you are todays king of the cult!,, the educated and rational people listen to science that proves carbon does not cause climate temps to change, they change because and after climate changes!,,
so what are you lunatic lefties going to do when brown sends wynne packing next year?, oh right stomp your feet, hold your breath and march! lol
https://www.youtube.com/watch?v=2Lye5liWuZw&t=20s",1
"The ""crowd funding"" craze is the dumbest thing ever. I can't believe people actually donate to that kind of thing at all.",1
"It was H.L. Mencken.   He also said this.
.
“As democracy is perfected, the office represents, more and more closely, the inner soul of the people. We move toward a lofty ideal. On some great and glorious day the plain folks of the land will reach their heart’s desire at last and the White House will be adorned by a downright moron.”",1
"There is no such thing as cybersecurity. They are all in cahoots with the NSA, CIA, FBI etc etc etc. The best surveillance tool according to the CIA has been Facebook because people are dumb enough to put everything about themselves on social media. There is much more to fear from government intelligence agencies than any hacker.",1
"There was no reason to basically reprint the previous write up from Tuesday.  You know this news should have been maybe two paragraphs in the City Region section and really a picture of Mrs Lange.
Once again EVERYONE KNOWS SHES BLACK!  Self serving write up once again!  Shame on all involved with this!  Vindictive people hiding behind their mess!",1
"That statement is so utterly ridiculous (not to mention racist and race-baiting) that it doesn't even justify conscious thought. If you truly believe that, and aren't just attempting to stir the pot and enflame people for your own personal entertainment, then you should look in the mirror and a.) acknowledge that you're a moron and should never reproduce, and, b.) congratulate yourself for being part of the contributing class that has allowed and encouraged (by refusing to acknowledge reality) the current generation of violent criminals.",1
"Yes, but it's pretty goofy of you to insist that people stick to the subject when you toss a reference to Trudeau into comments about an article about Trump.",1
"""Never underestimate the power of stupid people in large groups.”
    George Carlin",1
"Let me fix this for you:
Ans 1: A thin-skinned, dumb, insecure sociopath with the temperament of a toddler who wouldn't know the difference between the Bill of Rights and an Arby's menu?
---
Ans 2: Three people (federal judges) with over 100 years of combined legal experience and public service at the highest levels of government who's reputation is unimpeachable?",1
"We are not getting the full story about murders of indigenous people..
:
https://youtu.be/ALLnkkBqVgU",0
alaskans will always vote gop. bust and boom economics is in their dna. they think leaving  future generations with nothing is good for them. tough love i think they call it. thats why most of the homesteaders i know hate each other and everyone else. miserable people.,1
So the scumbag DID have a gun!! That's going to make the BLM people a little uncomfortable.  Now they will riot because he had  gun or something..,1
"Can't believe we are still even talking about this insane moron with people saying to just ignore that guy in North Korea.  He wants a fight, so let's give it to him.  He needs to be taken out asap before he shoots one more missile or blows up one more hydrogen bomb.  All the while he threatens us all with this stuff.  In Japan the people have to run for their shelters as the sirens go off.  Nobody knows where those missiles are going to land, or what's on them.  Take him out now, before it is too late.",1
"My guess is there is more to this home invasion then stealing marijuana. In fact the article never says that any marijuana was stolen. The thieves were there for the cash, other drugs (heroin, meth, coke whatever) that might have been there and things they can sell quickly like electronics. It is funny how most the people commenting cannot look past the marijuana.",0
"Actually,I bet it is just on gains and maybe dividends going forward....
Or...it could be  past dated 3 months etc etc........
Otherwise you just get a stampede of people selling ""before the date""....
No government is that dumb.....",1
"hate filled agitators trying to get the whole thing blown into a police issue, really sick people out there with a foul mouth as big as a garbage dumpster, really disgusting. police have a duty to protect us all and when an arrest is being made the public should stay out of it. this jerk mouthing off wanted an incident to explode, loser.",1
Chinese people kill cigarette smokers? I didn't know that. Do they torture too like Guantanamo? James what sayeth you about smith Kline and French? Aren't they in your portfolio? How about the pharmacy at Fred Meyer and the patrons at joes bar and grill? Should we just wholesale slaughter them also. I mean are they not perpetrating an evil in your eyes? I really expected more....switch brands. And that would suggest sereptishisley  that if u drank alcohol or smoked ciggies that one should blow their brains out to set a good example? Interesting idea mao,1
"You people are funny talking about honoring a flag and anthem and the players kneeling are being disrespectful to this Country!!! Do you give this much honor in praising the most high!!! Because me personally have never stood up for the flag, because I don't pledge my allegiance to no country only to God!!! You guys are making this about a flag and anthem when it started over the injustice that African Americans are experiencing in this country. It has always been this way for African Americans unjustly being killed!!! Most of you people are too stupid to understand the meaning behind the protests and why they are using their platform to bring awareness to the problem!!!",1
"I personally think that as a society we work too much.  I barely see my kids during the week sometimes.
Rather than increasing women workforce participation, what about focusing on finding ways for men to work less, so in part they can help out at home more, thus allowing women to work more.
But having 2 people work full-time is completely unconducive to kids.  Been there done that and it sucked.  It hurts your career and your family.",0
"says the paid liberal troll of lies and bs,, see loser lib, you lefties are clueless on just about everything, particulary trump, , he clearly has the best interest of the usa at heart, ,, its the ignorance and lies workign with scam media that makes you left wingers the most stupid and thus dangerous people on the planet...",1
"Wonder how many of those people who rode the 'red wave' and joined the chorus of 'anything but Harper' are starting to feel buyer's remorse.  
Hiking the capital gains inclusion rate (and/or reducing the dividend tax credit) would be HUGE mistake.
Choose wisely in 2019.",0
"We really don't know whats going on there. The people are just getting organized and are dealing with this from a minimalist perspective. Things will get there, but the further you are from the city, the longer it s gonna take. Hopefully, their infrastructure is still workable and they can start things rolling! Best wishes to them!",0
"Quite the opposite.  
Winning has been fantastic--not only did Crooked Hillary not get into the White House thus saving the country, but the world has been treated to the worst examples of sore losers ever seen.  People like you.  Please keep it up--the midterms are coming soon!",1
"This has-been washed up politician expected that the presidency be handed to her. I believe she truly thought the country owed it to her after she got her a__ handed to her by Obama. Her arrogance and disdain for working class people was obvious and now she's blaming everybody and everything for her loss. How pathetic. BTW, the thing that irks me the most is her claim of misogyny. I believe this country was/is ready for a woman president, just not her.",1
"You call this, from SidFalco,  constructive criticism?:
""The only people dumb enough to believe that are the bleeding hearts who approved his arrival.""",1
"How many of these people have you actually talked to?  I've talked to several, and not one was inebriated.  They seemed grateful for the attention and a small contribution.  Maybe that's not quite up to ""human being"" in your book, but it's where they are, and where they need help.",0
"Richard, that's a great violent fantasy, but what about a person doing what people normally do in bathrooms and minding their own business? Sure, you can run in and bust up a pervert, but this law is really irrelevant to that--what you're describing is basically sexual assault, which is already significantly illegal.",1
People are gross! Especially the under 5ft variety.,1
The President is a lawyer whose law experience is as a community organizer race hustling to keep Black people all riled up.,1
"Trump offered to pay the legal expenses of anyone in his audience who decked a protester. The NRA recently received the bonus of being able to sell guns to crazy people. With these remarks and legislative moves, who among us has not wished them, these  loud Republican perpetrators of violence,  all gone? They can push all they want for chaos, the press gives them a pass. When prominent activists express all of our frustration, they become martyrs of progressive thought.",1
"It's almost certainly ISIS or other Islamist terrorists.
A nightclub = booze + fun;
Nightclub on the European side of Istanbul;
Nightclub frequented by foreigners.
ISIS and other Islamists hate Europeans, booze and people having a good time.",1
He's too busy hiding.  Too many people want a piece of him.,0
"People do dumb dangerous stuff with go pros all the time, and we think that's soooo cool, but some guy does something dangerous involving an animal and all of a sudden he's a moron.  Why does it work that way?  Is it that extra layer of unpredictability that comes with wild animals?",1
"No. A ridiculous statement! The reason many people disliked (no""hate"") Obama was because ""President"" Obama was an apologist of ""Black Lives Matter"" and violent racism toward Whites and also LE; as well as an apologist of Muslim Terrorists. He is un-American and an intensely disgusting person. He shamed all Americans and soiled American democratic institutions. His presence in government denigrated the nation."" 
THAT was Obama's ""hobby""- denigrating the USA.
After Obama had been elected in 2008, I supported him! He talked a good game...until it became clear to those who were supportive that he was doing all of the above.",1
"Why don't people understand, this is about power, not sex.
And victim blaming only demeans the accused.",0
"""Why not review the history of protests from Rosa Parks to the sit-ins.""--Uh, those people were almost all arrested and typically forcibly removed if they didn't leave of their own accord.  The protests resulted in changes in the law that forbade segregation in those places; the Constitution didn't stop them from being thrown into jail to begin with.
If the protestors actually believe their 1st Amendment rights take precedence here, then I'm sure every single one is going to get a lawyer to be compensated for damages, yes?",0
"“In Internet slang, a troll (/ˈtroʊl/, /ˈtrɒl/) is a person who sows discord on the Internet by starting arguments or upsetting people, by posting inflammatory,[1] extraneous, or off-topic messages in an online community (such as a newsgroup, forum, chat room, or blog) with the deliberate intent of provoking readers into an emotional response[2] or of otherwise disrupting normal on-topic discussion,[3] often for their own amusement. “",0
"The more people live in Toronto, Vancouver, the more food we will need, so killing the greenbelt should not even be an option.  In Vancouver, stop the foreign money coming in, that will be a first step.  Stop pushing people into borrowing more than they actually can.  Encourage boomers to downsize to a reasonable size to allow for the next generations to be able to enjoy a reasonable size housing for their young families.",0
"My point is, conservative Christians are perfectly fine with including religion in the civil rights laws but are appalled that sexual orientation is included. So, conservative Christians want to be protected against discrimination while wanting to discriminate against gay people.
If the SCOTUS agrees with the baker, there will be a power imbalance where conservative Christians would be able to discriminate against gay couples but gay people would not be able to discriminate against Christians.",0
"what if he was a white guy from England, and we said send him back to his country of origin, would that be okay? Is it only racist because of the color of his skin? You people through that racist word around way too much",0
"Her own words, we were dead broke when we left the whitehouse. Obviously you have no idea as to the pay for the president. And dead broke people with no job can buy a mansion in New York. I'd enjoy being that broke with no job, heck I work and can't get what they have. So strange",0
"In historical terms the whole of Jerusalem ( founded  1000 years ago) was  Jewish...it has been destroyed twice, captured and recaptured 44 times...Arabic speaking people first  conquered it in 638 AD...since then it has bennconquered and reconquerd  with Crusaders massacring both Muslim and Jewish inhabitants in 1099.
Despite everything, the Jewish people gravitated back to it time and time again.",0
"It has been revealed that James Alex Fields is a cat owner. The Globe is right. Instead of condemning cat owners Trump lumped cat owners and dog owners together by claiming that there are some ""very fine people on both sides"". There is no coming back from this.",0
Fairnesswould have 100% of the people paying the exact same % of their income in taxes including the 50% ish who pay no federal income taxes at all,0
And they should all live on a secure island far away from the nice people who elect them like Baffin Island.,0
"SA has become a poker table for Zuma, as he tried to feather his nest and stave of crimincal charges.
All decisions are about him and the party, certainly not about what is best for the people or the nation.",0
Key question: how many people ride that train per week.,0
"I did not know that someone with Alzheimer's could qualify as a refugee in Canada. Talk about compassion. This has got to be the most compassionate country in the world.
There are a lot of TFW's on the east coast taking the jobs that these people could have. While cleaning fish may be a big step down from living like a king, it is an honest living that will build self esteem an pride in not being on welfare.",0
"In 20 years, no one, I mean no one, will care how much it costs or how long it took. In particular your children who will be grown by then will thank all who got it done despite opposition from old white men. People will just be grateful they have an option to being stuck in what by then is Honolulu's perpetual gridlock. 
Who cares now that H-3 was 7 times over its budget. NO ONE.",0
"The Atlantic is part of the Mainstream media...
There is lots of diversity and difference of opinion in the Mainstream media if you have an open mind and bother looking.
Funny how most of the people that scream about the bias of NSM spend most of their time on Fox and Breitbart...",0
"I like what you wrote a lot. But I think that one problem is that because of the topography of American life, many of us don't see the others on whom we depend - and out of sight is out of mind. I think of gated communities, driving rather than taking mass transit, not walking around much if at all in one's neighborhood, etc. Sometimes it takes real effort to meet people from different socioeconomic backgrounds - but it seems like our society has set things up so that just doesn't happen.",0
"You're probably right, but most of the people I left behind there ( in the UK to be specific) have had successful careers and even with both of them working they can't afford  to buy in the Metropolitan areas.
If they have managed to buy,  there's usually a millstone of a mortgage around their necks. The only thing bailing them out is the eventual windfall of an inheritance from parents who were lucky enough to get a home before everything went crazy.",0
"We're talking about a government who committed the wholesale kidnapping of 16,000 Native American children at a time in our history when I believed this kind of thing could not happen. The 70's and 80's? What??? I do not mind one bit  contributing part of my tax dollars to compensate these people. It amounts to $93,750 per person to settle this. Do the right thing GOVERNMENT OF CANADA!",0
"You can remove every last penny from that country and the only thing that will change will be more starving people. It will not work and you will never close it off. We are talking about China and Russia, the possibility of profit and the possibility to increase one's own power at the expense of the US reputation.",0
The Hawaiians had first chance at making something of themselves. They had and still do have more opportunities than many ethnic people.  It's what you make of it. Time to stop with the blame game.,0
People on foot and on bike also have jobs to go to....,0
"""Are we big and aware enough to give at least some credit to the U.S.A. for Canada's success and appeal?""
Two very different countries, which were originally settled in very different ways.  Example, Canada began as a multicultural country, Aboriginal Peoples, French, and English.  If Canada is to give credit it would be to realize we were fortunate to not have become a republic and pursue imperialism.",0
The use of horses by North American indigenous people represents a shocking cultural appropriation from European peoples.,0
"Do you cringe also at the vast number of head injuries resulting from auto crashes too? Yet, how many people in cars do you see wearing helmets?
Here's a very thoughtful essay on the subject... http://www.howiechong.com/journal/2014/2/bike-helmets",0
"This is what bulling looks like in the adult world! Well it's nice to see Canadians are so liberal, tolerant, and inclusive that they would never bully anyone. It's nice to see that Canadians do not behave like Fascists and instead they permit names of people they disagree with on buildings.",0
"You mentioned starving people, can you provide one incident of such that you are personally aware of in the US?  Regards to Health Care, the poor and indigent are covered by Medicaid. They have better Healthcare than the lower working middle class.  There is no excuse for lousy schools, especially in NY State where I live, where the  cost for one student is over $18,000/year, one of the highest in the US, but with a horrible graduation rate compared to other States with a much lower cost.   Clearly the problem is not only financial, but in fact family structures.  The systematic destruction of the family over the past 50 years would be my first choice for many of the problems you have listed above.",0
Do you have something against people with expertise in particular areas? Is it bad to be smart? Is that your position?,0
"It will be far more than scandals. Many people are going to prison including the Clintons. The investigations will take months and RICO, espionage, mishandling government document, perjury, and lying to Federal officers will take in many individuals.  Should Clinton be elected, the republic will have a constitutional crisis that will do much damage before the swamp is drained.",0
The cameras have nothing to do with safety and everything to do with getting more tax revenue out of people.,0
"The 2nd Amendment doesn't permit you to shoot protesters.  Whether you are a white cop or a black gang banger.
If you don't shoot anybody, you don't have to go to jail.  
It's a pretty simple concept for most people.",0
"Wow
Glad they finally got him off the streets. 
Who knew people from Portland to California were at such great risk from this guy.",0
"Funny how these articles never mention all the money we get off of the oil companies through royalties, corporate tax, property tax and the benefit from all the good jobs, with an 85% alaska hire rate. Oh, and production did increase this last year. Stop trying to tax to death the industry that has paid for this state for decades.
Also funny, is how those same people who want to punitively tax the oil industry also want to implement an income tax. In other words, they don't want to make the hard decisions and cut to a budget we can sustain, they want to spend us into the grave.",0
You are correct Gerald McDowell. An oversight on my part. My comments were primarily focused on the misunderstanding created by a poorly written article (since revised multiple times) and mistakes some people were making between regular corporate income and passive income. Thanks for pointing that out.,0
"Mufi and Waihee were in Asia back when I wore a suit for a living visiting things like rail projects and lobbying Cathay Pacific to do direct flights. I recall consternation when Waihee brought up yick lung crack seed during a large dinner with the Kader industrial people. I don't think Mufi realized what kind of planning it takes to do MTRC project types, just that it's a great working system. Sad.",0
"""Guns don't kill people, people kill people.""
So let's not give guns to people who kill people.",0
"Roy Kamisato claims that rail would reduce traffic.  However, it would reduce traffic by such a small amount that, due to the natural increase in the number of cars on Oahu, traffic would be worse after rail is built than before construction started.  What's worse is that the rail project facilitated the approval of the Hoopili project, which is slated to include more than 10,000 homes in West Oahu.  Realistically, however, most of the people living in those homes who work downtown or in other parts of the primary urban core will take their cars to work, not the train.  Rail is creating more traffic, not reducing it.",0
"Who said the economy is good? Our young people can't get jobs and work is getting outsourced to other countries. The stock market's gains in 2016 are no indication of economic health, just that the traders are feeling optimistic - one hint of a problem anywhere and they'll all go panic-sticken and market will collapse. The world economic situation is uninspiring and about to become a bloodbath as Trump pulls ludicrous stunts.",0
"It's also clear that they choose not to read anything to educate themselves.  If one limits one's knowledge to one's lived experience, then one's knowledge is rather limited.  It's really sad that, in the 21st century, there are people who choose to be ignorant.",0
"Quit the racist rhetoric, you must be young.  All people have worth (except billionaires who need to go), so stop trying to paint that picture because you elect not to see where this could lead.",0
"Well, critical thinking  people kept asking what was meant by 'make America great again' maybe we're finally getting the answer to the question.",0
I said look at the problems people have and the hatred that is being promoted.  The rest will fall into place.,0
"You obviously haven't thought this through.  Choked traffic can be its own solution. People might think twice and building in, or moving to, an area with really bad traffic. And it's not as though we're in desperate need for more people and more sprawl.
Constantly adding lanes to accommodate more people is insane.
Spending billions only to wind up with the same problem is dumb.  And that's what happens when traffic lanes are added.
Smarter solutions involve things like congestion pricing.",0
"OK, you people don't even know what the surname of the Vancouver Mayor is, how pathetic is that? If you can't even get that straight, it begs the question whether or not anything you say is relevant or accurate.  Please at least do some research before you babble on and embarrass yourself again! BTW, his surname is ROBERTSON!!!!!",0
"You'll go to any length to defend this horrendous white elefante vanity project of the part-time, so called HNL mayor who'd rather not look at facts and just keep begging for more handouts or threaten the people with tax increases...",0
"Taliban means student of the Coran. So we can expect that about 100? of all males are Taliban.
How can we expect, we the ROUMIS,infideles, will ever win in a country with this geography.
When we play hockey they play bushkashi since a young age.
These people are AT HOME, in the mountains, in the caverns, nobody will beat these very special breed of humans. Courage, honor and determination. 
It is time for change, let these people live their lives, as we should also do in the middel east.
Let THEM fight for their borders and create the countries THEY decide to have.
Who are we to impose our view and beliefs on these people.
TIME FOR CHANGE.",0
"I'm of the mind that there is engineering and there is software engineering. To omit the word ""software"" from the job title diminishes the extreme effort required to complete a real engineering degree. To include software engineers in a discussion of engineering is disingenuous. I don't mean to belittle software people but they are simply not engineers.",0
"So people are cool with paying 11 cents more at the pump???
I call bs!!! Ever been to a Costco gas line up to save 5 cents? 
This parasites are truly disgusting, expect anger and a change of government to follow once people wake up - look at Kathleen.",0
"And one would think if you qualify for a full CPP that you would have also saved some on your own...maybe an rrsp.  Or how's about the fact that the people retiring now had pensions or at least over 70% did. 
Shmug is not talking about himself he is making that up to prove something.   Silly actually.   
Glad to hear as a con that you support increasing the CPP payments though.",0
"What a bunch of phoneys, you'll all be back by the playoffs. How's that boycott against Starbuck workings?And for all you self rightgeous veterans., There are 2 more of us who think you're full of it, we fought so people could voice their opinion",0
We are supposed to be a self-governing country where the PEOPLE not the anointed elite choose how move forward.  Carl Bernstein and his ilk have run things in our country way too long and look what they have done to it!  While Donald Trump was not my choice I stand behind him as he won and is the PEOPLE's choice to guide our country into the future.,0
"President Trump is establishing Fortress North America.  Canada is within this protective fortress and will be pressured to follow US policies on security, immigration and refugee status if Canadians wish to maintain the open stream of goods and people flowing across the border.",0
"Where do you see proof of the situations described in your last 2 paragraphs? 
When talking about voter ID requirements, the argument tends to be that minorities can't get standard ID, necessary for just about every aspect of life including, ironically, admission to meetings held by anti-voter ID politicians. That seems condescending that certain people can't figure out how to get a valid ID for voting, when they manage to do so all the time.",0
"Sad.  Racism is lame.  I'm glad we have made progress and look forward to continuing.  My peers and I were raised in Alaska to treat people like people and not really care what race someone was.  Whenever encountering racism, it always seemed like it was by someone who was from the lower 48 who brought their prejudices with them.  Most of the time, after getting to know the people they were discriminating against, they realized their prejudices were silly.  
I hope over time, this principal did the same and learned to appreciate this family.  It's unfortunate that he isn't alive to be able to give his perspective or defend himself.  I do hope he changed his mind.",0
"You are right in the sense that there are bad people from all groups. But I can assure you that atheists do not have any book that tells its readers that they (we actually) should kill anyone. 
By the way, thanks to your posting, I just noticed that the word ""atheism"" is not capitalised. Perhaps that is because the atheists do not think atheism is an entity who needs bodyguards and that is why they do not harm others to protect the entity.",0
"Falsely labeling people says a lot about a persons integrity and tolerance level, especially when the female opponent is proven, over and over to be a liar about anything that she does or says.",0
"The people will still be more free than if they had stayed.
That is unarguable.",0
"If we want to have citizen legislators instead of career politicians (as intended) the answer is term limits. Two and out would get more local people to run who have immediate concerns about the direction that our state is headed. Limiting the session is also a good idea. One way to encourage our legislators to work quickly would be to hold the session in a remote, dry village.",0
"1. Africville was not a dump - the city placed a dump next to the community; 
2. The city collected property taxes from the residents of Africville, so it's a falsehood to claim that they were squatters;
3. It was without plumbing and paved roads becuase the city of Halifax refused to install these amenities, despite frequent petitions from residents;
4. Do you have stats to back your assertion that it was a 'violent, crime-ridden community?'
5. White people were glad to see it gone. Not so much the ANS community. And yes, the housing at Uniacke Square was newer, but many of these families went from being homeowners to tenants. Hardly a great step forward for most.",0
"Is it the face tats that cause people to do these things?
""Those people"" must be taking their anger out on the rest of society due to that one very-poor life decision- getting the face tat.",0
